expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_LS_12341,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,sita devi,Payment Success,3705.0,186,2,True/Strong Duplicate Candidate
EXP_LS_12342,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,sita devi,Payment Success,3705.0,186,2,True/Strong Duplicate Candidate
EXP_LS_5063,WS/MP18170/2025-2026/218463,Lok Sabha,2026-06-29,Kamla,Payment Success,3757.0,187,2,True/Strong Duplicate Candidate
EXP_LS_5066,WS/MP18170/2025-2026/218463,Lok Sabha,2026-06-29,Kamla,Payment Success,3757.0,187,2,True/Strong Duplicate Candidate
EXP_LS_2382,WS/MP18260/2025-2026/251565,Lok Sabha,2026-08-18,executive engineer R B BUDGAM,Payment In-Progress,50000.0,188,2,True/Strong Duplicate Candidate
EXP_LS_2383,WS/MP18260/2025-2026/251565,Lok Sabha,2026-08-18,executive engineer R B BUDGAM,Payment In-Progress,50000.0,188,2,True/Strong Duplicate Candidate
EXP_RS_11953,WS/MP18285/2025-2026/205728,Rajya Sabha,2025-07-24,SHIKSHA INTER PRISES,Payment Success,100000.0,189,6,True/Strong Duplicate Candidate
EXP_RS_11954,WS/MP18285/2025-2026/205728,Rajya Sabha,2025-07-24,SHIKSHA INTER PRISES,Payment Success,100000.0,189,6,True/Strong Duplicate Candidate
EXP_RS_11955,WS/MP18285/2025-2026/205728,Rajya Sabha,2025-07-24,SHIKSHA INTER PRISES,Payment Success,100000.0,189,6,True/Strong Duplicate Candidate
EXP_RS_11956,WS/MP18285/2025-2026/205728,Rajya Sabha,2025-07-24,SHIKSHA INTER PRISES,Payment Success,100000.0,189,6,True/Strong Duplicate Candidate
EXP_RS_11957,WS/MP18285/2025-2026/205728,Rajya Sabha,2025-07-24,SHIKSHA INTER PRISES,Payment Success,100000.0,189,6,True/Strong Duplicate Candidate
EXP_RS_11958,WS/MP18285/2025-2026/205728,Rajya Sabha,2025-07-24,SHIKSHA INTER PRISES,Payment Success,100000.0,189,6,True/Strong Duplicate Candidate
EXP_RS_3766,WS/MP18285/2025-2026/236176,Rajya Sabha,2026-01-27,VAIDIT CONSTRUCTION,Payment Success,400000.0,190,2,True/Strong Duplicate Candidate
EXP_RS_3767,WS/MP18285/2025-2026/236176,Rajya Sabha,2026-01-27,VAIDIT CONSTRUCTION,Payment Success,400000.0,190,2,True/Strong Duplicate Candidate
EXP_RS_3769,WS/MP18285/2025-2026/236177,Rajya Sabha,2026-01-27,VAIDIT CONSTRUCTION,Payment Success,400000.0,191,2,True/Strong Duplicate Candidate
EXP_RS_3770,WS/MP18285/2025-2026/236177,Rajya Sabha,2026-01-27,VAIDIT CONSTRUCTION,Payment Success,400000.0,191,2,True/Strong Duplicate Candidate
EXP_LS_5926,WS/MP18309/2026-2027/281903,Lok Sabha,2026-07-20,Reynold M Sangma,Payment Success,200000.0,192,2,True/Strong Duplicate Candidate
EXP_LS_5927,WS/MP18309/2026-2027/281903,Lok Sabha,2026-07-20,Reynold M Sangma,Payment Success,200000.0,192,2,True/Strong Duplicate Candidate
EXP_LS_268,WS/MP18311/2024-2025/143656,Lok Sabha,2026-08-26,PUNJAB CEMENT AND IRON STORE,Payment In-Progress,40000.0,193,2,True/Strong Duplicate Candidate
EXP_LS_269,WS/MP18311/2024-2025/143656,Lok Sabha,2026-08-26,PUNJAB CEMENT AND IRON STORE,Payment In-Progress,40000.0,193,2,True/Strong Duplicate Candidate
EXP_LS_262,WS/MP18311/2024-2025/143656,Lok Sabha,2026-08-26,PUNJAB CEMENT AND IRON STORE,Payment In-Progress,49000.0,194,2,True/Strong Duplicate Candidate
EXP_LS_265,WS/MP18311/2024-2025/143656,Lok Sabha,2026-08-26,PUNJAB CEMENT AND IRON STORE,Payment In-Progress,49000.0,194,2,True/Strong Duplicate Candidate
EXP_LS_261,WS/MP18311/2024-2025/143656,Lok Sabha,2026-08-26,PUNJAB CEMENT AND IRON STORE,Payment In-Progress,49700.0,195,2,True/Strong Duplicate Candidate
EXP_LS_263,WS/MP18311/2024-2025/143656,Lok Sabha,2026-08-26,PUNJAB CEMENT AND IRON STORE,Payment In-Progress,49700.0,195,2,True/Strong Duplicate Candidate
EXP_LS_6922,WS/MP18311/2025-2026/219447,Lok Sabha,2026-05-19,MS Milkhi Ram BKO,Payment Success,36040.0,196,2,True/Strong Duplicate Candidate
EXP_LS_6923,WS/MP18311/2025-2026/219447,Lok Sabha,2026-05-19,MS Milkhi Ram BKO,Payment Success,36040.0,196,2,True/Strong Duplicate Candidate
EXP_LS_5911,WS/MP18311/2025-2026/241808,Lok Sabha,2026-06-15,Parveen Gupta and Co,Payment Success,26880.0,197,3,True/Strong Duplicate Candidate
EXP_LS_5912,WS/MP18311/2025-2026/241808,Lok Sabha,2026-06-15,Parveen Gupta and Co,Payment Success,26880.0,197,3,True/Strong Duplicate Candidate
EXP_LS_5913,WS/MP18311/2025-2026/241808,Lok Sabha,2026-06-15,Parveen Gupta and Co,Payment Success,26880.0,197,3,True/Strong Duplicate Candidate
EXP_LS_8244,WS/MP18311/2025-2026/255972,Lok Sabha,2026-06-20,Cheema Brick Kiln,Payment Success,42400.0,198,3,True/Strong Duplicate Candidate
EXP_LS_8245,WS/MP18311/2025-2026/255972,Lok Sabha,2026-06-20,Cheema Brick Kiln,Payment Success,42400.0,198,3,True/Strong Duplicate Candidate
EXP_LS_8246,WS/MP18311/2025-2026/255972,Lok Sabha,2026-06-20,Cheema Brick Kiln,Payment Success,42400.0,198,3,True/Strong Duplicate Candidate
EXP_LS_9952,WS/MP18311/2025-2026/259393,Lok Sabha,2026-04-16,Shahi Brothers,Payment Success,30528.0,199,2,True/Strong Duplicate Candidate
EXP_LS_9953,WS/MP18311/2025-2026/259393,Lok Sabha,2026-04-16,Shahi Brothers,Payment Success,30528.0,199,2,True/Strong Duplicate Candidate
EXP_LS_3284,WS/MP18311/2025-2026/272258,Lok Sabha,2026-08-11,A One Bricks Dabhota HP,Payment Success,44800.0,200,2,True/Strong Duplicate Candidate
EXP_LS_3285,WS/MP18311/2025-2026/272258,Lok Sabha,2026-08-11,A One Bricks Dabhota HP,Payment Success,44800.0,200,2,True/Strong Duplicate Candidate
EXP_LS_7546,WS/MP18314/2025-2026/177352,Lok Sabha,2026-05-05,Aggarwal BKO Sekha,Payment Success,49200.0,201,3,True/Strong Duplicate Candidate
EXP_LS_7547,WS/MP18314/2025-2026/177352,Lok Sabha,2026-05-05,Aggarwal BKO Sekha,Payment Success,49200.0,201,3,True/Strong Duplicate Candidate
EXP_LS_7548,WS/MP18314/2025-2026/177352,Lok Sabha,2026-05-05,Aggarwal BKO Sekha,Payment Success,49200.0,201,3,True/Strong Duplicate Candidate
EXP_LS_13487,WS/MP18314/2025-2026/219249,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,202,2,True/Strong Duplicate Candidate
EXP_LS_13488,WS/MP18314/2025-2026/219249,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,202,2,True/Strong Duplicate Candidate
EXP_LS_13489,WS/MP18314/2025-2026/219250,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,203,2,True/Strong Duplicate Candidate
EXP_LS_13490,WS/MP18314/2025-2026/219250,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,203,2,True/Strong Duplicate Candidate
EXP_LS_13491,WS/MP18314/2025-2026/219261,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,204,2,True/Strong Duplicate Candidate
EXP_LS_13492,WS/MP18314/2025-2026/219261,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,204,2,True/Strong Duplicate Candidate
EXP_LS_13479,WS/MP18314/2025-2026/219316,Lok Sabha,2026-08-24,Ganpati Tiles Matti,Payment Success,35000.0,205,2,True/Strong Duplicate Candidate
EXP_LS_13480,WS/MP18314/2025-2026/219316,Lok Sabha,2026-08-24,Ganpati Tiles Matti,Payment Success,35000.0,205,2,True/Strong Duplicate Candidate
EXP_LS_13476,WS/MP18314/2025-2026/219319,Lok Sabha,2026-08-24,Ganpati Tiles Matti,Payment Success,35000.0,206,3,True/Strong Duplicate Candidate
EXP_LS_13477,WS/MP18314/2025-2026/219319,Lok Sabha,2026-08-24,Ganpati Tiles Matti,Payment Success,35000.0,206,3,True/Strong Duplicate Candidate
EXP_LS_13478,WS/MP18314/2025-2026/219319,Lok Sabha,2026-08-24,Ganpati Tiles Matti,Payment Success,35000.0,206,3,True/Strong Duplicate Candidate
EXP_LS_13493,WS/MP18314/2025-2026/219345,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,207,2,True/Strong Duplicate Candidate
EXP_LS_13494,WS/MP18314/2025-2026/219345,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,207,2,True/Strong Duplicate Candidate
EXP_LS_13474,WS/MP18314/2025-2026/219348,Lok Sabha,2026-08-24,Ganpati Tiles Matti,Payment Success,35000.0,208,2,True/Strong Duplicate Candidate
EXP_LS_13475,WS/MP18314/2025-2026/219348,Lok Sabha,2026-08-24,Ganpati Tiles Matti,Payment Success,35000.0,208,2,True/Strong Duplicate Candidate
EXP_LS_13485,WS/MP18314/2025-2026/219376,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,209,2,True/Strong Duplicate Candidate
EXP_LS_13486,WS/MP18314/2025-2026/219376,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,209,2,True/Strong Duplicate Candidate
EXP_LS_13470,WS/MP18314/2025-2026/219378,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,210,2,True/Strong Duplicate Candidate
EXP_LS_13471,WS/MP18314/2025-2026/219378,Lok Sabha,2026-03-13,Ganpati Tiles Matti,Payment Success,35000.0,210,2,True/Strong Duplicate Candidate
EXP_LS_9640,WS/MP18314/2025-2026/219456,Lok Sabha,2026-07-23,Sidhu bko,Payment Success,32800.0,211,2,True/Strong Duplicate Candidate
EXP_LS_9641,WS/MP18314/2025-2026/219456,Lok Sabha,2026-07-23,Sidhu bko,Payment Success,32800.0,211,2,True/Strong Duplicate Candidate
EXP_LS_13075,WS/MP18314/2025-2026/219458,Lok Sabha,2026-04-01,Rayia bricks co,Payment Success,34000.0,212,2,True/Strong Duplicate Candidate
EXP_LS_13076,WS/MP18314/2025-2026/219458,Lok Sabha,2026-04-01,Rayia bricks co,Payment Success,34000.0,212,2,True/Strong Duplicate Candidate
EXP_LS_3109,WS/MP18314/2025-2026/219729,Lok Sabha,2026-08-13,Sangrur Tiles,Payment Success,68400.0,213,2,True/Strong Duplicate Candidate
EXP_LS_3110,WS/MP18314/2025-2026/219729,Lok Sabha,2026-08-13,Sangrur Tiles,Payment Success,68400.0,213,2,True/Strong Duplicate Candidate
EXP_LS_3561,WS/MP18314/2025-2026/224293,Lok Sabha,2026-08-03,Ms Dhillon  Tile Factory,Payment Success,49020.0,214,5,True/Strong Duplicate Candidate
EXP_LS_3562,WS/MP18314/2025-2026/224293,Lok Sabha,2026-08-03,Ms Dhillon  Tile Factory,Payment Success,49020.0,214,5,True/Strong Duplicate Candidate
EXP_LS_3563,WS/MP18314/2025-2026/224293,Lok Sabha,2026-08-03,Ms Dhillon  Tile Factory,Payment Success,49020.0,214,5,True/Strong Duplicate Candidate
EXP_LS_3564,WS/MP18314/2025-2026/224293,Lok Sabha,2026-08-03,Ms Dhillon  Tile Factory,Payment Success,49020.0,214,5,True/Strong Duplicate Candidate
EXP_LS_3565,WS/MP18314/2025-2026/224293,Lok Sabha,2026-08-03,Ms Dhillon  Tile Factory,Payment Success,49020.0,214,5,True/Strong Duplicate Candidate
EXP_LS_215,WS/MP18314/2026-2027/268676,Lok Sabha,2026-08-25,MS SHERPUR BRICK KILN,Payment In-Progress,49200.0,215,6,True/Strong Duplicate Candidate
EXP_LS_216,WS/MP18314/2026-2027/268676,Lok Sabha,2026-08-25,MS SHERPUR BRICK KILN,Payment In-Progress,49200.0,215,6,True/Strong Duplicate Candidate
EXP_LS_217,WS/MP18314/2026-2027/268676,Lok Sabha,2026-08-25,MS SHERPUR BRICK KILN,Payment In-Progress,49200.0,215,6,True/Strong Duplicate Candidate
EXP_LS_218,WS/MP18314/2026-2027/268676,Lok Sabha,2026-08-25,MS SHERPUR BRICK KILN,Payment In-Progress,49200.0,215,6,True/Strong Duplicate Candidate
EXP_LS_219,WS/MP18314/2026-2027/268676,Lok Sabha,2026-08-25,MS SHERPUR BRICK KILN,Payment In-Progress,49200.0,215,6,True/Strong Duplicate Candidate
EXP_LS_220,WS/MP18314/2026-2027/268676,Lok Sabha,2026-08-25,MS SHERPUR BRICK KILN,Payment In-Progress,49200.0,215,6,True/Strong Duplicate Candidate
EXP_RS_1919,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-05-16,DIAMOND TRADERS,Payment Success,39530.0,216,3,True/Strong Duplicate Candidate
EXP_RS_1923,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-05-16,DIAMOND TRADERS,Payment Success,39530.0,216,3,True/Strong Duplicate Candidate
EXP_RS_1924,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-05-16,DIAMOND TRADERS,Payment Success,39530.0,216,3,True/Strong Duplicate Candidate
EXP_RS_983,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,Mohb Habeeb,Payment Success,12360.0,217,2,True/Strong Duplicate Candidate
EXP_RS_985,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,Mohb Habeeb,Payment Success,12360.0,217,2,True/Strong Duplicate Candidate
EXP_RS_988,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,Mud Taleem,Payment Success,12360.0,218,2,True/Strong Duplicate Candidate
EXP_RS_989,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,Mud Taleem,Payment Success,12360.0,218,2,True/Strong Duplicate Candidate
EXP_RS_990,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,Shabnam Khatoon,Payment Success,7560.0,219,2,True/Strong Duplicate Candidate
EXP_RS_991,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,Shabnam Khatoon,Payment Success,7560.0,219,2,True/Strong Duplicate Candidate
EXP_RS_974,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,Shaheen Parveen,Payment Success,7560.0,220,2,True/Strong Duplicate Candidate
EXP_RS_976,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,Shaheen Parveen,Payment Success,7560.0,220,2,True/Strong Duplicate Candidate
EXP_RS_979,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,kANIJ fATIMA,Payment Success,7560.0,221,2,True/Strong Duplicate Candidate
EXP_RS_981,WS/MP18333/2025-2026/254873,Rajya Sabha,2026-07-06,kANIJ fATIMA,Payment Success,7560.0,221,2,True/Strong Duplicate Candidate
EXP_RS_723,WS/MP18333/2026-2027/280575,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,48226.0,222,2,True/Strong Duplicate Candidate
EXP_RS_725,WS/MP18333/2026-2027/280575,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,48226.0,222,2,True/Strong Duplicate Candidate
EXP_RS_730,WS/MP18333/2026-2027/280576,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,48226.0,223,2,True/Strong Duplicate Candidate
EXP_RS_732,WS/MP18333/2026-2027/280576,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,48226.0,223,2,True/Strong Duplicate Candidate
EXP_RS_736,WS/MP18333/2026-2027/280586,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,49017.0,224,2,True/Strong Duplicate Candidate
EXP_RS_738,WS/MP18333/2026-2027/280586,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,49017.0,224,2,True/Strong Duplicate Candidate
EXP_RS_770,WS/MP18333/2026-2027/280589,Rajya Sabha,2026-08-01,SOHANI CONSTRUCTION COMPANY,Payment Success,48226.0,225,2,True/Strong Duplicate Candidate
EXP_RS_772,WS/MP18333/2026-2027/280589,Rajya Sabha,2026-08-01,SOHANI CONSTRUCTION COMPANY,Payment Success,48226.0,225,2,True/Strong Duplicate Candidate
EXP_RS_743,WS/MP18333/2026-2027/280590,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,48226.0,226,2,True/Strong Duplicate Candidate
EXP_RS_745,WS/MP18333/2026-2027/280590,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,48226.0,226,2,True/Strong Duplicate Candidate
EXP_RS_755,WS/MP18333/2026-2027/280591,Rajya Sabha,2026-08-01,SOHANI CONSTRUCTION COMPANY,Payment Success,41901.0,227,2,True/Strong Duplicate Candidate
EXP_RS_757,WS/MP18333/2026-2027/280591,Rajya Sabha,2026-08-01,SOHANI CONSTRUCTION COMPANY,Payment Success,41901.0,227,2,True/Strong Duplicate Candidate
EXP_RS_760,WS/MP18333/2026-2027/280592,Rajya Sabha,2026-08-01,SOHANI CONSTRUCTION COMPANY,Payment Success,49017.0,228,2,True/Strong Duplicate Candidate
EXP_RS_762,WS/MP18333/2026-2027/280592,Rajya Sabha,2026-08-01,SOHANI CONSTRUCTION COMPANY,Payment Success,49017.0,228,2,True/Strong Duplicate Candidate
EXP_RS_749,WS/MP18333/2026-2027/280593,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,49017.0,229,2,True/Strong Duplicate Candidate
EXP_RS_750,WS/MP18333/2026-2027/280593,Rajya Sabha,2026-08-01,DEV ASSOCIATES,Payment Success,49017.0,229,2,True/Strong Duplicate Candidate
EXP_LS_1441,WS/MP18354/2025-2026/177631,Lok Sabha,2026-04-17,Ghanshyam Das Agrawal,Payment In-Progress,248944.0,230,2,True/Strong Duplicate Candidate
EXP_LS_1442,WS/MP18354/2025-2026/177631,Lok Sabha,2026-04-17,Ghanshyam Das Agrawal,Payment In-Progress,248944.0,230,2,True/Strong Duplicate Candidate
EXP_RS_16662,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-06-30,lucky Interlock Tiles,Payment Success,40000.0,231,4,True/Strong Duplicate Candidate
EXP_RS_16663,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-06-30,lucky Interlock Tiles,Payment Success,40000.0,231,4,True/Strong Duplicate Candidate
EXP_RS_16664,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-06-30,lucky Interlock Tiles,Payment Success,40000.0,231,4,True/Strong Duplicate Candidate
EXP_RS_16665,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-06-30,lucky Interlock Tiles,Payment Success,40000.0,231,4,True/Strong Duplicate Candidate
EXP_RS_6690,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-07-09,Hind Brick Industries,Payment Success,36000.0,232,3,True/Strong Duplicate Candidate
EXP_RS_6691,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-07-09,Hind Brick Industries,Payment Success,36000.0,232,3,True/Strong Duplicate Candidate
EXP_RS_6692,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-07-09,Hind Brick Industries,Payment Success,36000.0,232,3,True/Strong Duplicate Candidate
EXP_RS_6729,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-07-23,Sidhu Cement and Scrap Store,Payment Success,49680.0,233,2,True/Strong Duplicate Candidate
EXP_RS_6730,WS/MP18365/2025-2026/182591,Rajya Sabha,2025-07-23,Sidhu Cement and Scrap Store,Payment Success,49680.0,233,2,True/Strong Duplicate Candidate
EXP_RS_3876,WS/MP18365/2025-2026/191964,Rajya Sabha,2026-02-04,Sandhu brothers BKO,Payment Success,46500.0,234,2,True/Strong Duplicate Candidate
EXP_RS_3877,WS/MP18365/2025-2026/191964,Rajya Sabha,2026-02-04,Sandhu brothers BKO,Payment Success,46500.0,234,2,True/Strong Duplicate Candidate
EXP_RS_2491,WS/MP18365/2025-2026/191964,Rajya Sabha,2026-04-17,New Friends Bricks,Payment Success,43400.0,235,2,True/Strong Duplicate Candidate
EXP_RS_2492,WS/MP18365/2025-2026/191964,Rajya Sabha,2026-04-17,New Friends Bricks,Payment Success,43400.0,235,2,True/Strong Duplicate Candidate
EXP_RS_3169,WS/MP18425/2025-2026/202244,Rajya Sabha,2026-03-30,K K BRICKS,Payment Success,42000.0,236,2,True/Strong Duplicate Candidate
EXP_RS_3170,WS/MP18425/2025-2026/202244,Rajya Sabha,2026-03-30,K K BRICKS,Payment Success,42000.0,236,2,True/Strong Duplicate Candidate
EXP_RS_839,WS/MP18425/2025-2026/202245,Rajya Sabha,2026-07-21,SHREE KRISHNA CONSTRUCTIONS,Payment Success,42654.0,237,4,True/Strong Duplicate Candidate
EXP_RS_840,WS/MP18425/2025-2026/202245,Rajya Sabha,2026-07-21,SHREE KRISHNA CONSTRUCTIONS,Payment Success,42654.0,237,4,True/Strong Duplicate Candidate
EXP_RS_841,WS/MP18425/2025-2026/202245,Rajya Sabha,2026-07-21,SHREE KRISHNA CONSTRUCTIONS,Payment Success,42654.0,237,4,True/Strong Duplicate Candidate
EXP_RS_844,WS/MP18425/2025-2026/202245,Rajya Sabha,2026-07-21,SHREE KRISHNA CONSTRUCTIONS,Payment Success,42654.0,237,4,True/Strong Duplicate Candidate
EXP_RS_837,WS/MP18425/2025-2026/202245,Rajya Sabha,2026-07-21,SHREE KRISHNA CONSTRUCTIONS,Payment Success,48300.0,238,2,True/Strong Duplicate Candidate
EXP_RS_838,WS/MP18425/2025-2026/202245,Rajya Sabha,2026-07-21,SHREE KRISHNA CONSTRUCTIONS,Payment Success,48300.0,238,2,True/Strong Duplicate Candidate
EXP_RS_4905,WS/MP18425/2025-2026/202246,Rajya Sabha,2025-12-02,AKAM BRICKS CO,Payment Success,13462.0,239,2,True/Strong Duplicate Candidate
EXP_RS_4906,WS/MP18425/2025-2026/202246,Rajya Sabha,2025-12-02,AKAM BRICKS CO,Payment Success,13462.0,239,2,True/Strong Duplicate Candidate
EXP_RS_4904,WS/MP18425/2025-2026/202246,Rajya Sabha,2025-12-02,AKAM BRICKS CO,Payment Success,26924.0,240,4,True/Strong Duplicate Candidate
EXP_RS_4907,WS/MP18425/2025-2026/202246,Rajya Sabha,2025-12-02,AKAM BRICKS CO,Payment Success,26924.0,240,4,True/Strong Duplicate Candidate
EXP_RS_4908,WS/MP18425/2025-2026/202246,Rajya Sabha,2025-12-02,AKAM BRICKS CO,Payment Success,26924.0,240,4,True/Strong Duplicate Candidate
EXP_RS_4909,WS/MP18425/2025-2026/202246,Rajya Sabha,2025-12-02,AKAM BRICKS CO,Payment Success,26924.0,240,4,True/Strong Duplicate Candidate
EXP_RS_5317,WS/MP18425/2025-2026/202246,Rajya Sabha,2025-12-08,SHRI BALAJI IRON AND CEMENT STORE,Payment Success,38500.0,241,2,True/Strong Duplicate Candidate
EXP_RS_5318,WS/MP18425/2025-2026/202246,Rajya Sabha,2025-12-08,SHRI BALAJI IRON AND CEMENT STORE,Payment Success,38500.0,241,2,True/Strong Duplicate Candidate
EXP_RS_4555,WS/MP18425/2025-2026/202246,Rajya Sabha,2026-01-29,MAA LUXMI TILE HOUSE,Payment Success,35485.0,242,2,True/Strong Duplicate Candidate
EXP_RS_4556,WS/MP18425/2025-2026/202246,Rajya Sabha,2026-01-29,MAA LUXMI TILE HOUSE,Payment Success,35485.0,242,2,True/Strong Duplicate Candidate
EXP_RS_5069,WS/MP18425/2025-2026/202248,Rajya Sabha,2025-12-02,AKAM BRICKS CO,Payment Success,26924.0,243,2,True/Strong Duplicate Candidate
EXP_RS_5070,WS/MP18425/2025-2026/202248,Rajya Sabha,2025-12-02,AKAM BRICKS CO,Payment Success,26924.0,243,2,True/Strong Duplicate Candidate
EXP_RS_3145,WS/MP18425/2025-2026/202258,Rajya Sabha,2026-02-25,MS GURDEV BRICKS CO,Payment Success,35510.0,244,5,True/Strong Duplicate Candidate
EXP_RS_3146,WS/MP18425/2025-2026/202258,Rajya Sabha,2026-02-25,MS GURDEV BRICKS CO,Payment Success,35510.0,244,5,True/Strong Duplicate Candidate
EXP_RS_3147,WS/MP18425/2025-2026/202258,Rajya Sabha,2026-02-25,MS GURDEV BRICKS CO,Payment Success,35510.0,244,5,True/Strong Duplicate Candidate
EXP_RS_3148,WS/MP18425/2025-2026/202258,Rajya Sabha,2026-02-25,MS GURDEV BRICKS CO,Payment Success,35510.0,244,5,True/Strong Duplicate Candidate
EXP_RS_3149,WS/MP18425/2025-2026/202258,Rajya Sabha,2026-02-25,MS GURDEV BRICKS CO,Payment Success,35510.0,244,5,True/Strong Duplicate Candidate
EXP_RS_3743,WS/MP18425/2025-2026/202259,Rajya Sabha,2026-02-12,KUMAR BRICKS TRADERS,Payment Success,32256.0,245,3,True/Strong Duplicate Candidate
EXP_RS_3744,WS/MP18425/2025-2026/202259,Rajya Sabha,2026-02-12,KUMAR BRICKS TRADERS,Payment Success,32256.0,245,3,True/Strong Duplicate Candidate
EXP_RS_3747,WS/MP18425/2025-2026/202259,Rajya Sabha,2026-02-12,KUMAR BRICKS TRADERS,Payment Success,32256.0,245,3,True/Strong Duplicate Candidate
EXP_RS_3745,WS/MP18425/2025-2026/202259,Rajya Sabha,2026-02-12,KUMAR BRICKS TRADERS,Payment Success,40320.0,246,2,True/Strong Duplicate Candidate
EXP_RS_3746,WS/MP18425/2025-2026/202259,Rajya Sabha,2026-02-12,KUMAR BRICKS TRADERS,Payment Success,40320.0,246,2,True/Strong Duplicate Candidate
EXP_RS_18312,WS/MP187/2023-2024/1200,Rajya Sabha,2024-01-06,NEW KRISHI KHAD BHANDAR,Payment Success,42624.0,247,3,True/Strong Duplicate Candidate
EXP_RS_18313,WS/MP187/2023-2024/1200,Rajya Sabha,2024-01-06,NEW KRISHI KHAD BHANDAR,Payment Success,42624.0,247,3,True/Strong Duplicate Candidate
EXP_RS_18314,WS/MP187/2023-2024/1200,Rajya Sabha,2024-01-06,NEW KRISHI KHAD BHANDAR,Payment Success,42624.0,247,3,True/Strong Duplicate Candidate
EXP_RS_10140,WS/MP189/2025-2026/147109,Rajya Sabha,2025-12-23,ABHAY NARAYAN YADAV,Payment Success,57514.0,248,2,True/Strong Duplicate Candidate
EXP_RS_10144,WS/MP189/2025-2026/147109,Rajya Sabha,2025-12-23,ABHAY NARAYAN YADAV,Payment Success,57514.0,248,2,True/Strong Duplicate Candidate
EXP_RS_13982,WS/MP189/2025-2026/221854,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,249,2,True/Strong Duplicate Candidate
EXP_RS_13983,WS/MP189/2025-2026/221854,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,249,2,True/Strong Duplicate Candidate
EXP_RS_13984,WS/MP189/2025-2026/221854,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,250,2,True/Strong Duplicate Candidate
EXP_RS_13985,WS/MP189/2025-2026/221854,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,250,2,True/Strong Duplicate Candidate
EXP_RS_13990,WS/MP189/2025-2026/221857,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,251,2,True/Strong Duplicate Candidate
EXP_RS_13991,WS/MP189/2025-2026/221857,Rajya Sabha,2025-11-12,R G SUPPLIERS,Payment Success,100300.0,251,2,True/Strong Duplicate Candidate
EXP_RS_13992,WS/MP189/2025-2026/221857,Rajya Sabha,2025-12-05,R G SUPPLIERS,Payment Success,63649.0,252,2,True/Strong Duplicate Candidate
